,qid,docid,docno,rank,score,query
2778,4,108205,0uvzy48c,89,1.315083327447854,covid
2779,4,95227,vq7o57x0,90,1.3149960960812053,covid
2780,4,187295,2705en59,91,1.3149185464891773,covid
2781,4,127921,tmbpijna,92,1.314595552074922,covid
2782,4,125575,p76gscn5,93,1.3143223730223745,covid
2783,4,125576,ymy6mzry,94,1.3143223730223745,covid
2784,4,35312,819mdp6t,95,1.3141878662311908,covid
2785,4,177316,gjbabh4g,96,1.3139693514034756,covid
2786,4,129614,z4crrxe7,97,1.3137951956439524,covid
2787,4,173095,mspgvglz,98,1.3137081350752218,covid
2788,4,34110,u60wcicn,99,1.3134899473799393,covid
2789,4,128703,de9bn02t,100,1.3133850552989363,covid
2790,4,101972,wij1cljg,101,1.3132458508769034,covid
2791,4,101973,iei0d51w,102,1.3132458508769034,covid
2792,4,104237,pxt5aosp,103,1.3132458508769034,covid
2793,4,101512,htm1pw8p,104,1.3129958131713364,covid
2795,4,125827,1zp94qcs,106,1.312618590549623,covid
2794,4,117648,4xltvhkr,105,1.312618590549623,covid
2796,4,63752,lq7z12k8,107,1.3120237164872626,covid
2797,4,103938,ijm45d9a,108,1.3115156387470503,covid
2798,4,68697,x1up9nvp,109,1.3113305673433775,covid
2799,4,155142,x1up9nvp,110,1.3113305673433775,covid
2800,4,147854,ngo0j88t,111,1.3112843076533933,covid
2802,4,173335,67u5jxue,113,1.3112512670158838,covid
2801,4,97462,ug35c45w,112,1.3112512670158838,covid
2803,4,103208,s3q6l9hv,114,1.311207215422544,covid
2804,4,130102,nw3jy2n6,115,1.311207215422544,covid
2805,4,130103,g8znuvub,116,1.311207215422544,covid
2806,4,131051,bllhh8ku,117,1.311207215422544,covid
2807,4,131052,b2rp7j93,118,1.311207215422544,covid
2808,4,131053,w25x945n,119,1.311207215422544,covid
2809,4,68811,x0fubamh,120,1.3111917980641277,covid
2810,4,54133,17qv8mj9,121,1.3111521550929612,covid
2811,4,108883,lwxqmban,122,1.311139767156071,covid
2812,4,160324,gt2bhbtf,123,1.3104201653864758,covid
2814,4,189580,69nfi379,125,1.3101671793386507,covid
2813,4,121492,em0e4909,124,1.3101671793386507,covid
2815,4,45516,y3cwjpsp,126,1.3099458966626718,covid
2816,4,68428,mqgzpjea,127,1.3099458966626718,covid
2817,4,147873,mqgzpjea,128,1.3099458966626718,covid
2818,4,150644,9dykh1px,129,1.3098593454886815,covid
2819,4,119467,1n9kisk9,130,1.3097798419286233,covid
2820,4,129053,o8b1dx3b,131,1.3096889925340283,covid
2821,4,163871,0p7sypii,132,1.3095841819688403,covid
2822,4,161510,9yoqwrdi,133,1.3095772582620673,covid
2823,4,147124,yma9ymor,134,1.3092824968940908,covid
2824,4,129909,d9anej09,135,1.3091441607204717,covid
2825,4,187559,zq4vvini,136,1.3091441607204717,covid
2827,4,130509,tsxyqogj,138,1.308958635169045,covid
2826,4,130508,ejewqzcs,137,1.308958635169045,covid
2828,4,116284,c1nlmvpl,139,1.3088406035529392,covid
2829,4,151681,em1abdrg,140,1.3086678045968327,covid
2830,4,35661,93ab2u8g,141,1.3083277624095944,covid
2831,4,115359,ue7rd2yt,142,1.3083277624095944,covid
2832,4,112446,qb0s06tl,143,1.3082290919279995,covid
2833,4,98585,ys7yphlv,144,1.3081259081619772,covid
2834,4,119623,0mbybwyt,145,1.3081047771341237,covid
2835,4,119624,lp9kbyxu,146,1.3081047771341237,covid
2836,4,131944,vgxnkfgz,147,1.3078746476168284,covid
2837,4,131945,miwu944n,148,1.3078746476168284,covid
2839,4,136267,nxfr24sp,150,1.3073922041256305,covid
2840,4,157249,hp6lf65q,151,1.3073922041256305,covid
2838,4,108649,onvws0an,149,1.3073922041256305,covid
2841,4,91174,q9jq9y13,152,1.3072408139288767,covid
2842,4,119668,jqssxgag,153,1.3072278744347403,covid
2843,4,57672,32kwx4ol,154,1.3071029088364325,covid
2844,4,69255,yl7m77fo,155,1.3071029088364325,covid
2845,4,111820,65h2ilwl,156,1.3071029088364325,covid
2846,4,111821,1qkdgxc4,157,1.3071029088364325,covid
2847,4,93058,sbm6avgw,158,1.306870893244876,covid
2848,4,118940,42ag2y9j,159,1.306870893244876,covid
2849,4,128241,zkcaeeve,160,1.3066654722033084,covid
2850,4,167928,atf9n90o,161,1.3066654722033084,covid
2851,4,80115,qje2h8rz,162,1.3064443217517308,covid
2852,4,90330,1o6ctvur,163,1.3064443217517308,covid
2854,4,114618,xwnrugou,165,1.3063779912129279,covid
2853,4,70752,3ajeiteq,164,1.3063779912129279,covid
2855,4,102110,ff04vt1d,166,1.306291214462853,covid
2856,4,80996,au3ds3d1,167,1.3061764584274178,covid
2857,4,84217,o72xreym,168,1.3061764584274178,covid
2858,4,102709,2k1n07on,169,1.3061764584274178,covid
2859,4,123897,pos9y8rx,170,1.3061764584274178,covid
2860,4,180397,spqas1wp,171,1.3061764584274178,covid
2861,4,109605,wpp78tpq,172,1.3060846681149385,covid
2862,4,26780,urmkw24r,173,1.3060617225525575,covid
2863,4,75226,onipxf2z,174,1.3060453333587432,covid
2864,4,173511,x4ix852w,175,1.3060453333587432,covid
2865,4,159680,gp4x54pe,176,1.305751788783869,covid
2866,4,171384,1nu8trfv,177,1.305661707829338,covid
2867,4,48883,kga4ofsj,178,1.305068012589383,covid
2868,4,148890,3uvbfp8c,179,1.3048800309815034,covid
2869,4,121875,cv4uyxmi,180,1.3048484488801928,covid
2870,4,89283,34ioavgj,181,1.3047116107717518,covid
2871,4,89284,z09el1we,182,1.3047116107717518,covid
2872,4,191704,blv0wesk,183,1.3045335760005818,covid
2873,4,67530,913pnkon,184,1.3044826734932604,covid
2874,4,98577,tp2tm0vn,185,1.3044826734932604,covid
2875,4,120601,6dglmcgh,186,1.3044063789200708,covid
2876,4,137128,1xj2sg4y,187,1.3044063789200708,covid
2877,4,119118,4xi0akbo,188,1.3043453496867858,covid
2878,4,119119,isk5mvjh,189,1.3043453496867858,covid
2879,4,127390,xp0f375n,190,1.3043453496867858,covid
2880,4,144520,ry1diso2,191,1.3043453496867858,covid
2881,4,174837,5h8dh0ki,192,1.304052938560899,covid
2882,4,132832,ifqj552u,193,1.3038688531086622,covid
2883,4,91359,z6bqie25,194,1.303751737580072,covid
2884,4,45937,y94y4v58,195,1.3035802796331597,covid
2885,4,166142,p3sh4h79,196,1.3033194817854374,covid
2886,4,94717,vitn1wjh,197,1.3032797590573368,covid
2887,4,94718,p5uwgf7m,198,1.3032797590573368,covid
2888,4,149244,un1y8r5a,199,1.3032797590573368,covid
2889,4,157905,6gljl7n5,200,1.3032797590573368,covid
2890,4,74898,yi4ymv4v,201,1.3031764912952866,covid
2891,4,190398,hqazc2qd,202,1.3031764912952866,covid
2892,4,27442,l9hfmmbc,203,1.3030394423421174,covid
2896,4,144587,vwfey8of,207,1.3027932757028853,covid
2895,4,121524,el6cvwtk,206,1.3027932757028853,covid
2894,4,91577,3jrulh0s,205,1.3027932757028853,covid
2893,4,72227,d950qa2w,204,1.3027932757028853,covid
2897,4,120308,3cijmt9x,208,1.3026791333967664,covid
2898,4,120309,dnhvakds,209,1.3026791333967664,covid
2899,4,124303,nku9xqoy,210,1.3025406060852167,covid
2900,4,164176,6xy8bwfl,211,1.302519688237797,covid
2901,4,185982,zzkqb0u2,212,1.302519688237797,covid
2902,4,62934,7fgjoqgb,213,1.3024218918368733,covid
2903,4,64279,7fgjoqgb,214,1.3024218918368733,covid
2904,4,55490,snzdjan9,215,1.3023190236574316,covid
2905,4,75807,y6zbw2i0,216,1.3023190236574316,covid
2906,4,192132,y6zbw2i0,217,1.3023190236574316,covid
2907,4,111772,ssuwr5l0,218,1.3023145730348926,covid
2908,4,129301,hnutdxh5,219,1.3021550836453615,covid
2909,4,46816,8kvtydb5,220,1.3020275202571245,covid
2912,4,121099,57swqwr2,223,1.3019231688005906,covid
2913,4,181288,9o0sjnml,224,1.3019231688005906,covid
2910,4,71878,9o0sjnml,221,1.3019231688005906,covid
2911,4,72928,zje86xrt,222,1.3019231688005906,covid
2914,4,73946,2jhrd9ex,225,1.3017626607555512,covid
2915,4,75904,hhpnewdt,226,1.301644980006696,covid
2916,4,175864,zpgpaibf,227,1.301644980006696,covid
2917,4,104467,m2789wij,228,1.301336002314095,covid
2918,4,104468,mg8ob6m3,229,1.301336002314095,covid
2919,4,122976,k5nqpbbr,230,1.301336002314095,covid
2920,4,122977,1j3proa3,231,1.301336002314095,covid
2921,4,125614,wpfpj3rj,232,1.301336002314095,covid
2922,4,117613,4m3vyf4w,233,1.3012221152077041,covid
2925,4,110634,ybpkps54,236,1.3011537925115817,covid
2923,4,98353,d3avfpwo,234,1.3011537925115817,covid
2924,4,110633,y50igsud,235,1.3011537925115817,covid
2926,4,99862,dblg9wfk,237,1.3011082480333493,covid
2927,4,117916,w7dny319,238,1.3011082480333493,covid
2928,4,154253,bz9pf2p6,239,1.3010757182152162,covid
2929,4,102388,e2zz90sp,240,1.30105132191905,covid
2930,4,127153,ijy7r8px,241,1.30105132191905,covid
2931,4,56808,89milkae,242,1.3010323476545487,covid
2932,4,111906,ecovj7wz,243,1.3010323476545487,covid
2933,4,111907,x7yq5obp,244,1.3010323476545487,covid
2934,4,129778,9mf9ylde,245,1.3010323476545487,covid
2936,4,103356,3dpdg5ls,247,1.3010171686414154,covid
2937,4,133369,cadudlt3,248,1.3010171686414154,covid
2935,4,94872,7gsl7d3f,246,1.3010171686414154,covid
2938,4,99844,jfiqj1mb,249,1.3010047497122914,covid
2939,4,130412,q1zyesvx,250,1.3010047497122914,covid
2940,4,56517,a28vdn1c,251,1.3009944007857983,covid
2941,4,105086,7fbvc5g1,252,1.3009659420868604,covid
2942,4,147262,uf3vid6u,253,1.3002095545478498,covid
2943,4,96385,pbxs2hmz,254,1.3000083838418504,covid
2944,4,118355,yb5rxrii,255,1.3000083838418504,covid
2945,4,118356,48aa7bk1,256,1.3000083838418504,covid
2946,4,128683,s7y71snw,257,1.2999115460726332,covid
2947,4,71496,1s0exznp,258,1.299790519147069,covid
2948,4,182872,omsc9a8k,259,1.299790519147069,covid
2949,4,128756,ab0q5g4e,260,1.29963494621033,covid
2950,4,69434,19ssakh7,261,1.2994275735496652,covid
2951,4,132036,d0ddb21n,262,1.2994275735496652,covid
2952,4,145054,19ssakh7,263,1.2994275735496652,covid
2953,4,152090,46am78kj,264,1.2994275735496652,covid
2954,4,183116,3dcctl1c,265,1.2994275735496652,covid
2955,4,100552,i3xfyapo,266,1.2993140202180666,covid
2956,4,142818,dv6o3pa4,267,1.2991717933557398,covid
2957,4,190854,satufg9w,268,1.2991717933557398,covid
2958,4,98470,6f1ckw68,269,1.299137362978426,covid
2959,4,129368,fo2d2ha9,270,1.299137362978426,covid
2960,4,168260,de5cwz2v,271,1.299137362978426,covid
2962,4,140492,x5ny45oq,273,1.2990011622166129,covid
2963,4,142533,wq89wtwf,274,1.2990011622166129,covid
2961,4,107351,ipxvnlu2,272,1.2990011622166129,covid
2966,4,98142,pgbetws6,277,1.2987926739046074,covid
2964,4,98140,hqzkzupi,275,1.2987926739046074,covid
2965,4,98141,pfp1a7vd,276,1.2987926739046074,covid
2967,4,112304,cbm3t0rs,278,1.2987022900957776,covid
2968,4,74183,wop64w3i,279,1.2986601498819443,covid
2969,4,177987,84ib5ol5,280,1.2985321576080298,covid
2970,4,76282,npk92gra,281,1.2984754566839842,covid
2971,4,126351,ymz7z76i,282,1.2984754566839842,covid
2972,4,167233,c2zikoak,283,1.2984471080788222,covid
2973,4,60124,bwkad2s0,284,1.2982572506223278,covid
2974,4,107779,cn2le8wx,285,1.2982572506223278,covid
2975,4,107780,n7z2ihjr,286,1.2982572506223278,covid
2976,4,171867,bwkad2s0,287,1.2982572506223278,covid
2980,4,116098,md7ic72y,291,1.2979778158330337,covid
2981,4,121927,23r9p9x3,292,1.2979778158330337,covid
2978,4,96961,pt9qe6s1,289,1.2979778158330337,covid
2979,4,100678,cdsefev0,290,1.2979778158330337,covid
2977,4,96960,ldl7a8h8,288,1.2979778158330337,covid
2982,4,40482,8ysfaww2,293,1.2977512354042338,covid
2983,4,99186,grxumg25,294,1.2977512354042338,covid
2984,4,107842,x9t3o95c,295,1.2977512354042338,covid
2985,4,75999,0pozgsub,296,1.297675726172645,covid
2986,4,128062,riyk42vi,297,1.2976379748518647,covid
2987,4,128063,uin21oq4,298,1.2976379748518647,covid
2988,4,76988,632r6uqe,299,1.297343994554867,covid
2989,4,97763,y6vhe5bo,300,1.297276230218524,covid
2991,4,190772,o7qno30t,302,1.2971271735940912,covid
2990,4,61043,o7qno30t,301,1.2971271735940912,covid
2992,4,41075,bqvn3ceq,303,1.2969913939781939,covid
2993,4,75196,gtp01rna,304,1.2968015726300501,covid
2994,4,106818,bjnlq50r,305,1.2968015726300501,covid
2995,4,136137,bzvdkxu9,306,1.2968015726300501,covid
2996,4,98783,qhhssnqk,307,1.2967629538508925,covid
2997,4,122137,jnyvwnri,308,1.2967629538508925,covid
2998,4,65458,xo6bqhsb,309,1.2965606979160293,covid
2999,4,77524,zach53v5,310,1.2965606979160293,covid
3000,4,188871,lqyc49t6,311,1.2965606979160293,covid
3001,4,70290,ymlfitp0,312,1.2964320224399601,covid
3002,4,86663,r4c7nldn,313,1.2964320224399601,covid
3003,4,123490,lqfzte7w,314,1.2964320224399601,covid
3004,4,128437,vuljd1ca,315,1.296342954378609,covid
3005,4,111278,5jcx3i05,316,1.2962776455780687,covid
3006,4,114469,9yusfl0o,317,1.2961922054369246,covid
3007,4,114470,hcexbrio,318,1.2961922054369246,covid
3008,4,91809,9l7ue2cx,319,1.2960792168362822,covid
3009,4,105052,qyg05tia,320,1.2960792168362822,covid
3010,4,105053,5ud8khcm,321,1.2960792168362822,covid
3011,4,114001,6l5llqsg,322,1.2960792168362822,covid
3012,4,186229,6lrawta5,323,1.2960792168362822,covid
3013,4,133142,bqxyb61p,324,1.2960227299225207,covid
3014,4,154054,0li8jepn,325,1.2959888401375914,covid
3015,4,176939,3xzgv370,326,1.295966247932273,covid
3016,4,188072,g3ny530a,327,1.295966247932273,covid
3017,4,154203,2ioap802,328,1.2959380087832664,covid
3019,4,153704,r5e4lahm,330,1.2955213315718328,covid
3018,4,63920,r5e4lahm,329,1.2955213315718328,covid
3021,4,133718,rvrgcugn,332,1.295447584191079,covid
3020,4,95537,53b4lrk2,331,1.295447584191079,covid
3022,4,108656,f54hns2p,333,1.2953317124119668,covid
3023,4,108657,bdvfty9i,334,1.2953317124119668,covid
3024,4,123209,tfhy8z3i,335,1.2953317124119668,covid
3025,4,123210,biho913w,336,1.2953317124119668,covid
3026,4,100396,p3fi4yej,337,1.2951319986776377,covid
3027,4,106242,e4rawhl6,338,1.2949878350163881,covid
3028,4,172594,sjyrr2bn,339,1.2949878350163881,covid
3029,4,94171,11xhyrja,340,1.2947716496912336,covid
3031,4,98031,kqrfaiqd,342,1.2946369167999254,covid
3032,4,176188,bqtkwb6k,343,1.2946369167999254,covid
3030,4,63495,wyjpy74s,341,1.2946369167999254,covid
3033,4,76834,6rs86u5v,344,1.2946119192523091,covid
3034,4,115050,9pel35or,345,1.2946119192523091,covid
3035,4,115051,4virxn7h,346,1.2946119192523091,covid
3036,4,76971,zgix8quw,347,1.294520662409054,covid
3037,4,94075,uv1fwwu9,348,1.294520662409054,covid
3038,4,30038,dc55h260,349,1.2944115011713042,covid
3039,4,54354,jgv5y3kz,350,1.2944115011713042,covid
3040,4,126499,tm1xosh3,351,1.2944115011713042,covid
3041,4,189119,9h5k33gu,352,1.2944115011713042,covid
3042,4,105676,qg4xl5w8,353,1.2943363800710752,covid
3043,4,179722,ngtt6r7l,354,1.2940340132772734,covid
3044,4,68995,hk1r5ry4,355,1.2939883750287204,covid
3047,4,190335,01yzk0au,358,1.2939036268214712,covid
3046,4,183181,odumz4lh,357,1.2939036268214712,covid
3045,4,182845,y9lxxar7,356,1.2939036268214712,covid
3049,4,75557,p3zjxo1h,360,1.293807119923743,covid
3050,4,115877,bdfli7l0,361,1.293807119923743,covid
3051,4,115878,cv7qabo3,362,1.293807119923743,covid
3048,4,71284,ji45igni,359,1.293807119923743,covid
3052,4,119277,i16i4zwr,363,1.2936918048621102,covid
3053,4,120873,zs1se5sm,364,1.2936918048621102,covid
3054,4,72226,xwpe1aus,365,1.2935229825229915,covid
3055,4,160397,msb3mkbe,366,1.2935229825229915,covid
3056,4,97981,v8rwuxqh,367,1.2932661929362768,covid
3057,4,97982,o0qmm9jn,368,1.2932661929362768,covid
3058,4,101719,g89vhqe9,369,1.293227080646188,covid
3059,4,152764,48odnlal,370,1.293227080646188,covid
3062,4,184041,4cyyrq5e,373,1.2931253997627892,covid
3060,4,95538,gfqwtk7v,371,1.2931253997627892,covid
3061,4,122760,ev1z6byn,372,1.2931253997627892,covid
3063,4,130219,u8ptmj9l,374,1.292990456599787,covid
3064,4,176627,vuk2y79w,375,1.292990456599787,covid
3065,4,48309,cafrxt9s,376,1.2929454818038555,covid
3066,4,77214,emtc94w9,377,1.2929454818038555,covid
3067,4,73174,2ymfudhx,378,1.2927969195041957,covid
3068,4,98982,y4j8bwo4,379,1.2927969195041957,covid
3069,4,155443,2ymfudhx,380,1.2927969195041957,covid
3078,4,176837,tax79scn,389,1.2927480718205058,covid
3077,4,134749,vijzfbyj,388,1.2927480718205058,covid
3076,4,129183,jpoq837v,387,1.2927480718205058,covid
3075,4,129182,m6l3cztp,386,1.2927480718205058,covid
3074,4,129181,70csiv7d,385,1.2927480718205058,covid
3073,4,105784,9hmgxv4s,384,1.2927480718205058,covid
3070,4,26105,ymapwzzl,381,1.2927480718205058,covid
3072,4,42610,zc0vjdub,383,1.2927480718205058,covid
3071,4,26107,1n0o4akm,382,1.2927480718205058,covid
3079,4,75501,b4ay5vyp,390,1.2926356828438383,covid
3080,4,120209,uybcpsf6,391,1.2924992832335893,covid
3081,4,26592,fod0eyuj,392,1.2924786866530604,covid
3082,4,109262,wkbddypb,393,1.2924786866530604,covid
3083,4,96815,pblqcb8d,394,1.2922811037217972,covid
3084,4,96816,jbvk4pz2,395,1.2922811037217972,covid
3085,4,96817,csexhq9q,396,1.2922811037217972,covid
3086,4,109566,8b423vjs,397,1.2922811037217972,covid
3087,4,109567,j7t9v568,398,1.2922811037217972,covid
3088,4,181745,t0gtwi7f,399,1.2922767214431057,covid
3090,4,158671,oegn8m1k,401,1.2921196810234052,covid
3089,4,93686,v4yto9p3,400,1.2921196810234052,covid
3091,4,158611,30ff3xg2,402,1.292114310260221,covid
3092,4,72161,5zd6fydo,403,1.2918913267170016,covid
3093,4,120370,f1ic63o5,404,1.2918913267170016,covid
3094,4,36131,fn7dnm4a,405,1.291733282550139,covid
3095,4,109341,dpl2qpeb,406,1.2916712043494636,covid
3096,4,125759,pqz753vr,407,1.2916712043494636,covid
3097,4,125760,egtuyihu,408,1.2916712043494636,covid
3098,4,125761,5slr9bt0,409,1.2916712043494636,covid
3099,4,181988,zyecue78,410,1.2916712043494636,covid
3100,4,118919,i890nudm,411,1.2916174080684206,covid
3104,4,102778,pkczm2li,415,1.291313172067638,covid
3105,4,105173,k2yf54bq,416,1.291313172067638,covid
3102,4,91172,l09yy2ny,413,1.291313172067638,covid
3103,4,102777,kv1mtn2p,414,1.291313172067638,covid
3101,4,36483,5ije4h4z,412,1.291313172067638,covid
3106,4,51276,40l536z5,417,1.2912010324364136,covid
3107,4,105720,n8p3pd7b,418,1.2912010324364136,covid
3108,4,109284,59o9cq8t,419,1.2912010324364136,covid
3109,4,111969,43evq0c2,420,1.2912010324364136,covid
3110,4,118708,srb5iuzb,421,1.2912010324364136,covid
3111,4,128333,o15bf7eh,422,1.2912010324364136,covid
3112,4,133563,zuw5av7u,423,1.2912010324364136,covid
3113,4,186907,ms8sb929,424,1.2912010324364136,covid
3118,4,181317,easnz0u1,429,1.2911337580060356,covid
3117,4,160251,laigxsc9,428,1.2911337580060356,covid
3116,4,114046,33uqbusb,427,1.2911337580060356,covid
3115,4,109240,z4afj3pn,426,1.2911337580060356,covid
3114,4,99276,90cdpnmd,425,1.2911337580060356,covid
3119,4,92730,cgvj10r2,430,1.2910889122802558,covid
3120,4,92731,03jmxl3n,431,1.2910889122802558,covid
3121,4,124227,7x5cr9mc,432,1.2910889122802558,covid
3122,4,124228,ij4tm11f,433,1.2910889122802558,covid
3123,4,151825,ogmckwpq,434,1.2910889122802558,covid
3124,4,149772,3do2qgpr,435,1.2910568815262682,covid
3125,4,189668,wdw0a2kl,436,1.2910568815262682,covid
3126,4,118789,m5dshyoo,437,1.2910328595037417,covid
3127,4,121221,aa9zegjr,438,1.2910328595037417,covid
3128,4,69991,12xdtllc,439,1.2910141763264602,covid
3129,4,51798,io4wv7ox,440,1.2909870017611493,covid
3130,4,113103,alf7dvqq,441,1.2909768115940916,covid
3131,4,71748,f9eqbaj5,442,1.2909681892706906,covid
3132,4,100473,gzusxijw,443,1.2909607987994456,covid
3133,4,71321,7ez71ucm,444,1.2909543937928116,covid
3134,4,180174,z9uu4sj7,445,1.2904556281420068,covid
3135,4,159136,l2am2b9p,446,1.2902511742510163,covid
3136,4,151613,1hvihwkz,447,1.2901489715981516,covid
3137,4,138898,i23osjdg,448,1.2900059150824055,covid
3138,4,43191,2jttlljm,449,1.2899105616957591,covid
3139,4,127807,dblrix53,450,1.2899105616957591,covid
3140,4,130495,jl787req,451,1.2899105616957591,covid
3141,4,152412,e6m1tkrs,452,1.2899105616957591,covid
3143,4,120352,keyyjfxo,454,1.2897913897837887,covid
3142,4,33057,1nczw70h,453,1.2897913897837887,covid
3144,4,59272,7d3akn8u,455,1.2896382011062542,covid
3145,4,89948,b6k0rw05,456,1.2896382011062542,covid
3146,4,109967,kgifmjvb,457,1.2896382011062542,covid
3147,4,134771,t6rtncg9,458,1.2896382011062542,covid
3148,4,62429,w3arlwwu,459,1.2894340061315404,covid
3149,4,75549,8yr41aa8,460,1.2894340061315404,covid
3150,4,122303,4nz3c4x3,461,1.2894340061315404,covid
3151,4,190169,mcfm913n,462,1.2894340061315404,covid
3152,4,101619,hycd9zua,463,1.2893221926280534,covid
3153,4,92817,gwcgd5w5,464,1.2891821447085647,covid
3156,4,119565,fzerpv7p,467,1.2891482417757945,covid
3157,4,168815,ho7oo153,468,1.2891482417757945,covid
3155,4,114779,eixz2vbx,466,1.2891482417757945,covid
3154,4,114778,xt1xmhug,465,1.2891482417757945,covid
3158,4,170457,4wt4z9ms,469,1.2890877220394508,covid
3159,4,114739,rsz1pbse,470,1.2888088322883122,covid
3160,4,50410,zzslm90b,471,1.2887198326548575,covid
3161,4,132066,wu1izy9r,472,1.2887198326548575,covid
3162,4,131812,o8ay0s3q,473,1.2886783377613016,covid
3169,4,154232,xr3nrzj4,480,1.2885523053887327,covid
3170,4,176645,mhqiqgr7,481,1.2885523053887327,covid
3168,4,153843,c5co9cfq,479,1.2885523053887327,covid
3167,4,145693,y74jbnb2,478,1.2885523053887327,covid
3166,4,130718,sgw0iaz4,477,1.2885523053887327,covid
3165,4,115160,bvm1mrdy,476,1.2885523053887327,covid
3164,4,69018,nhxrpy37,475,1.2885523053887327,covid
3163,4,57407,gn8uwuca,474,1.2885523053887327,covid
3171,4,95808,4sjnw4ai,482,1.2884964726452601,covid
3172,4,172168,13akn7dm,483,1.2884964726452601,covid
3173,4,187171,6x8e3qmk,484,1.288309129525121,covid
3174,4,130740,hj7phf73,485,1.2882226351035546,covid
3175,4,69914,r53su7jm,486,1.2881269737572714,covid
3176,4,166082,qpn0e4ny,487,1.2881269737572714,covid
3184,4,111275,lft860km,495,1.2880064498528627,covid
3182,4,111273,1dx10cn7,493,1.2880064498528627,covid
3186,4,162437,76gbhh40,497,1.2880064498528627,covid
3183,4,111274,pq5z4qte,494,1.2880064498528627,covid
3185,4,117344,2t5drwji,496,1.2880064498528627,covid
3181,4,111272,4lknzfhd,492,1.2880064498528627,covid
3180,4,101457,3cjwbeqt,491,1.2880064498528627,covid
3179,4,99637,8ebli58a,490,1.2880064498528627,covid
3178,4,71641,wt8ucsjr,489,1.2880064498528627,covid
3177,4,35141,lej34w59,488,1.2880064498528627,covid
3187,4,94972,3d9dizu8,498,1.2877833370394207,covid
3188,4,125691,k0icvjjk,499,1.2877089832776603,covid
3189,4,99157,s4rchkyh,500,1.2876718096164537,covid
3190,4,112275,sp2nzd3i,501,1.2876718096164537,covid
3191,4,123600,gwsf3yw1,502,1.2876718096164537,covid
3192,4,128673,frvil0m9,503,1.2876718096164537,covid
3193,4,128674,izvfsi52,504,1.2876718096164537,covid
3194,4,169479,4nde2fqs,505,1.2876718096164537,covid
3195,4,186323,3jolt83r,506,1.2876718096164537,covid
3196,4,155873,j8szwaqj,507,1.2876495064499178,covid
3197,4,134750,69e8cmy2,508,1.2874204603713109,covid
3198,4,74785,8ngri1x0,509,1.2873823271508658,covid
3199,4,97624,hrmqafct,510,1.2873823271508658,covid
3200,4,105066,45xycxxd,511,1.2873155994505276,covid
3201,4,124506,6qonwwy5,512,1.2873155994505276,covid
3202,4,66285,6jnc9729,513,1.2871688228558003,covid
3203,4,102127,a4x8bfy8,514,1.2871688228558003,covid
3204,4,190092,epkx1u50,515,1.2871688228558003,covid
3205,4,120492,cgcb3qsp,516,1.2871562776673182,covid
3206,4,120493,rkzvlfip,517,1.2871562776673182,covid
3207,4,96032,t8wg07ew,518,1.2870351199537768,covid
3208,4,152810,9e3w7sv2,519,1.2870351199537768,covid
3209,4,170553,wy9wbm0g,520,1.2870351199537768,covid
3210,4,120703,52digcxe,521,1.2869905584920913,covid
3211,4,64471,x37avz1v,522,1.2868482015135183,covid
3212,4,90311,fkrbl8lb,523,1.2866110098538057,covid
3214,4,159668,gjigvjgv,525,1.2866110098538057,covid
3213,4,90312,i2c4afzk,524,1.2866110098538057,covid
3215,4,146890,hre694a3,526,1.2864843015913232,covid
3216,4,67415,7q78rek4,527,1.2863965951053193,covid
3217,4,73631,rmia5w3x,528,1.2863965951053193,covid
3218,4,57085,wr29954d,529,1.2862481504382839,covid
3219,4,123424,8eongdfw,530,1.2862481504382839,covid
3220,4,146295,qsxsrhun,531,1.2862481504382839,covid
3221,4,150613,3aozpdr3,532,1.2862481504382839,covid
3222,4,162009,114kasso,533,1.2862481504382839,covid
3223,4,169109,w3ohzxn5,534,1.2862481504382839,covid
3224,4,192064,u4ewxm11,535,1.2862481504382839,covid
3227,4,118361,zg8s78vc,538,1.2861368887524947,covid
3228,4,160348,vbafppgk,539,1.2861368887524947,covid
3226,4,118360,xgvi4i6j,537,1.2861368887524947,covid
3225,4,64916,vc9vyenb,536,1.2861368887524947,covid
3229,4,89812,k31dagdy,540,1.2860812651274693,covid
3230,4,187311,oul2hdyq,541,1.2860812651274693,covid
3231,4,70422,6beme7ys,542,1.2860478932618122,covid
3232,4,120073,5kcfl9v3,543,1.2860256463135236,covid
3233,4,123726,60v87nwl,544,1.2860256463135236,covid
3234,4,22530,dc30gkfe,545,1.2860097561074055,covid
3235,4,99597,bwwv7bcd,546,1.28563780874713,covid
3236,4,168333,z5r49o9q,547,1.28563780874713,covid
3237,4,76879,pn516wom,548,1.2855875280106748,covid
3238,4,99124,pc0r8i5s,549,1.2855875280106748,covid
3241,4,90301,xrb5lxka,552,1.2855149072231418,covid
3242,4,154481,q3pqo3iu,553,1.2855149072231418,covid
3240,4,90300,n5f4lraw,551,1.2855149072231418,covid
3239,4,51537,3z6i8veu,550,1.2855149072231418,covid
3243,4,119854,zx3otnxq,554,1.28540080541763,covid
3244,4,147415,2fx1nt5o,555,1.28540080541763,covid
3245,4,95433,cv56vm33,556,1.2850621799233133,covid
3246,4,163000,958u08vb,557,1.2850621799233133,covid
3247,4,69901,ft62m7zz,558,1.2850177549741246,covid
3248,4,115627,o0s3iezn,559,1.284879917007797,covid
